0,1,2,3,4,5,6,7,8,9
1.1147728e-14,4.8135293e-14,4.081445e-17,1.857628e-12,4.247242e-15,0.9999999,5.2468457e-11,2.7646388e-12,8.848804e-08,1.6643971e-10
0.9999995,1.618348e-09,1.2500337e-08,2.9868044e-10,5.0090048e-09,5.8541656e-09,4.85158e-07,2.3273297e-09,1.0135596e-09,6.867594e-09
3.4697953e-13,1.7952333e-06,5.955607e-09,0.012402123,1.170839e-07,3.9738026e-09,1.4500058e-13,0.9875448,1.8017398e-07,5.099166e-05
1.1439869e-11,0.99999976,1.1529687e-10,5.3593024e-13,4.4375303e-09,1.0051276e-09,1.0231941e-09,2.4253154e-07,1.1508058e-08,2.4753706e-09
2.4373236e-13,0.9999999,4.3373736e-09,8.88147e-12,3.732637e-09,5.9189754e-12,1.441165e-11,7.754096e-08,1.12160095e-08,3.370978e-10
0.99995303,7.256698e-11,3.6905206e-08,1.4049168e-11,2.8254163e-10,2.82906e-11,1.26149e-10,3.950967e-09,3.3310166e-09,4.7009602e-05
7.6216363e-14,1.0,1.3469705e-10,1.7969437e-13,2.129825e-09,1.9132389e-12,2.430946e-12,5.0192142e-08,5.3998e-10,1.1668408e-09
1.2738609e-10,0.99999964,9.0625063e-10,2.775043e-14,1.2204412e-08,1.0367271e-09,4.523835e-09,3.809284e-07,2.2599467e-08,3.3006182e-09
5.379826e-11,1.0509399e-08,1.875225e-09,4.240028e-10,0.99932563,5.0436405e-08,1.9859489e-11,1.9917636e-08,9.2979047e-10,0.0006742505
8.196889e-10,1.0664568e-09,2.3802718e-14,3.704386e-10,3.4142936e-14,1.0,4.401388e-08,1.9704245e-12,1.8218783e-09,3.1425123e-09
3.7298598e-10,1.5429594e-08,1.0,3.3977812e-13,2.0387368e-14,2.4176322e-17,2.0345142e-14,2.0086355e-09,5.4616773e-11,9.49917e-17
1.6639522e-15,1.528744e-07,3.2621e-08,8.3584535e-05,5.6689855e-06,4.772623e-13,2.263794e-14,0.9999106,1.0646503e-09,9.675653e-09
3.2481027e-13,2.2231147e-13,2.6071509e-18,3.290611e-17,6.341436e-11,5.9357085e-12,1.0,5.6158507e-16,2.8037005e-13,1.21056675e-17
4.421687e-11,0.00040779333,0.99946266,3.707899e-11,6.7478354e-08,2.2645153e-14,3.8226096e-11,0.00012929048,6.300216e-08,4.7321125e-14
1.2990921e-22,1.2376506e-15,1.8654818e-16,1.0,1.4899009e-20,1.198531e-12,1.0063264e-21,3.795346e-13,1.0121969e-15,9.8084106e-17
1.0,1.0065397e-13,9.187818e-11,9.266282e-17,4.312492e-14,1.9342543e-14,6.890854e-11,6.2342883e-12,1.3964975e-11,1.4543133e-09
6.557667e-10,2.2847801e-10,1.0,3.531702e-11,1.1712769e-11,2.2319752e-15,1.5323548e-11,7.565889e-10,1.3349806e-09,4.489847e-17
2.6791398e-05,3.8991384e-06,2.7793853e-06,0.0009772602,0.000118659176,0.0024781777,0.0016904457,2.5840945e-09,0.9946859,1.6075292e-05
3.610006e-15,1.1196563e-13,8.699579e-17,9.090984e-07,8.569901e-17,0.9999989,1.2071001e-13,2.8081743e-15,1.2076796e-07,3.530794e-08
1.12156854e-07,1.393172e-09,1.00900746e-08,1.7584401e-08,3.303208e-05,1.151652e-09,5.41405e-13,2.773891e-08,1.2078813e-07,0.9999666
2.1148014e-11,3.538891e-11,1.2805356e-15,6.136301e-16,1.6700756e-06,3.8706965e-10,0.99999833,2.4015028e-12,6.8989696e-11,2.147955e-13
2.443298e-13,2.701568e-12,1.9023002e-11,3.9968076e-10,4.0385835e-06,6.023806e-13,3.2432276e-17,3.3465406e-07,2.1417327e-07,0.99999535
2.4845958e-08,8.653718e-08,5.1604566e-08,2.7605014e-09,4.678322e-12,1.7901794e-10,3.3404086e-14,0.99999976,4.4177773e-09,4.2794415e-08
1.9725877e-11,2.1675663e-12,1.0,4.379481e-12,1.16972525e-11,4.9592944e-18,1.397134e-15,3.031905e-09,2.1174635e-12,3.9719027e-16
1.0832144e-11,0.99999964,1.275982e-09,5.154681e-12,1.04097246e-07,1.7649883e-10,2.6046706e-10,1.5999761e-07,1.13605466e-07,4.6963167e-09
7.2522285e-21,3.918705e-14,1.08347965e-14,1.0,6.3154064e-20,7.9810757e-13,5.426827e-19,2.3010893e-13,1.3199215e-12,8.674341e-16
5.012215e-14,1.2567056e-13,9.574993e-16,1.909066e-15,4.6646325e-14,2.6535427e-10,1.0,3.2962506e-18,3.7289758e-11,1.9730256e-17
6.817791e-09,4.3564467e-07,5.93772e-09,1.7645585e-09,0.9993876,1.6628698e-07,3.4369987e-06,1.0450687e-07,3.2699865e-07,0.00060780754
1.0972732e-12,0.99999976,1.7342237e-11,5.738689e-14,1.7310982e-10,6.7283124e-11,3.1508012e-12,2.6312895e-07,2.5950309e-10,6.207702e-10
8.994126e-14,7.464906e-13,6.176102e-13,2.8596298e-10,7.551557e-14,7.5122024e-08,4.524992e-13,3.5858005e-14,0.9999999,9.73049e-12
4.6615e-11,1.636192e-13,1.0,1.6916647e-11,3.678044e-12,6.4413985e-18,8.414711e-16,1.4452399e-10,4.700902e-11,7.113871e-17
1.5398447e-17,7.660766e-11,4.553905e-12,4.1783974e-15,1.0,3.9813104e-11,1.0298969e-12,3.9876352e-10,1.404303e-10,1.6176846e-10
1.0,1.5294676e-14,1.108947e-11,5.816734e-14,3.5435618e-16,5.364949e-13,2.4501396e-11,5.4461775e-11,1.2586452e-11,4.5224323e-12
7.580744e-16,5.4560852e-15,6.0327936e-16,7.183219e-09,1.01081835e-17,1.0,1.5502247e-12,2.6184663e-16,1.8679995e-12,1.1155691e-09
1.9701582e-10,0.99999547,1.2113346e-10,8.184707e-15,1.5874638e-09,1.336166e-10,4.78304e-11,4.562619e-06,2.2338044e-08,1.5104524e-09
1.0,1.1247744e-11,5.3284837e-12,1.7698298e-10,4.612841e-13,1.8594424e-09,6.5810607e-10,2.8654313e-08,5.4336747e-11,4.5524073e-10
3.7443972e-09,1.09406045e-07,0.3029284,0.027597904,3.620426e-10,3.3873393e-09,2.0799479e-10,8.6806445e-08,0.66947347,1.14568924e-10
1.3868275e-07,2.3806927e-11,0.99999976,1.2533669e-08,5.4755567e-08,3.0881652e-14,8.224477e-11,2.0979185e-11,3.434117e-09,3.1775957e-13
7.0813314e-08,5.073378e-10,1.6307901e-12,3.2511274e-13,7.976779e-10,6.5271095e-09,0.9999999,2.4674763e-12,1.8347354e-09,1.1715151e-16
1.4619615e-16,7.2431774e-12,9.474871e-12,2.0335826e-14,0.99999976,9.743953e-12,1.0875827e-15,5.1111566e-11,6.376969e-12,2.0160795e-07
1.7223026e-13,2.560657e-11,6.6961246e-12,2.1341656e-15,1.0,8.0938226e-14,5.7423094e-12,4.2566567e-12,1.56825e-12,9.394791e-09
6.6479815e-16,9.648937e-11,9.626065e-12,1.0,1.0508653e-15,2.1323074e-10,1.1921226e-15,1.4642715e-10,4.840054e-10,2.2081233e-11
3.0930538e-12,2.6317412e-10,6.117639e-14,2.8792953e-12,4.4973152e-07,1.0480875e-09,9.276463e-13,5.930449e-10,1.0298792e-07,0.9999994
2.453684e-09,9.877984e-08,5.140521e-11,2.114505e-10,1.250889e-08,7.775033e-05,0.99990153,3.232896e-12,2.0613106e-05,1.29292774e-11
2.5413194e-10,0.9999969,7.937796e-10,1.1875705e-12,4.564054e-09,1.1908182e-09,2.6175523e-10,3.0857725e-06,1.9571928e-08,7.456513e-10
3.88698e-07,3.814317e-10,1.8851929e-11,1.6452184e-09,8.04969e-10,6.57536e-05,0.99993384,7.0327576e-12,2.2311204e-08,1.5171148e-10
4.1972448e-13,7.704502e-12,2.9266174e-14,5.4699214e-08,3.8520359e-16,1.0,1.8445157e-08,9.725045e-14,7.094841e-11,9.6319834e-11
3.2656766e-13,4.9149775e-11,8.188079e-13,2.1645119e-13,1.7516003e-11,4.626657e-13,1.9851891e-16,1.0,2.7717806e-10,1.5466637e-11
6.3629664e-14,3.392265e-12,9.040016e-13,5.4333104e-11,2.053478e-07,7.246549e-12,1.2582851e-18,3.917474e-09,1.723432e-10,0.99999976
1.4649814e-09,2.2560229e-05,0.99996924,1.5351592e-08,1.1291494e-09,9.7051006e-11,1.4319613e-07,7.533905e-06,5.0981595e-07,2.5254963e-14
0.9999989,1.2508964e-08,6.746352e-10,1.4171834e-12,2.0974399e-08,1.8333396e-11,2.8749648e-08,6.5470935e-08,5.926017e-09,1.0062572e-06
2.6537625e-08,1.1439211e-08,0.9999999,3.1047737e-10,5.557693e-15,2.2629404e-16,1.772959e-13,2.9872742e-09,1.5453192e-07,1.7236202e-13
2.2103357e-10,1.7730753e-11,2.277576e-12,3.2920716e-10,1.2918416e-11,1.4034671e-06,0.9999976,2.2001018e-14,9.760531e-07,6.4005046e-10
0.99999917,3.3180741e-10,1.985648e-10,3.912444e-10,6.223412e-12,4.3378216e-07,7.5227504e-08,2.1236989e-08,3.077399e-09,2.6452418e-07
3.0688452e-11,0.9999995,3.4881424e-09,2.1332723e-12,1.31409825e-08,1.0793814e-09,1.2033518e-09,4.2682345e-07,1.0971956e-08,3.3431206e-08
1.0851131e-14,5.7839955e-10,7.70444e-12,3.9572067e-13,0.9999995,6.683059e-11,7.391569e-13,8.0591554e-11,1.7794337e-08,5.137541e-07
4.028151e-21,1.7996457e-14,8.715104e-16,1.0,3.6899727e-21,9.849774e-12,1.06044335e-19,9.450278e-15,1.412354e-13,1.726916e-15
1.4805264e-10,1.1711076e-07,3.4049497e-10,0.01023964,3.7727907e-10,0.9897572,3.983634e-08,2.0029786e-08,2.8464294e-06,2.043307e-07
3.707077e-11,3.4514386e-10,1.0,5.8241996e-12,3.3834856e-15,5.762323e-19,2.5086432e-16,1.277711e-10,6.0641304e-11,3.7110295e-16
4.5418707e-17,3.2486678e-16,1.3375967e-15,1.9811373e-13,3.8747443e-17,1.0999172e-13,2.961272e-19,1.1022935e-15,1.0,2.9488907e-14
8.531481e-18,2.5518893e-12,3.1883318e-12,2.7939018e-15,5.168187e-13,1.8173845e-12,1.1831383e-16,1.5658214e-14,1.0,2.5549912e-16
0.99998486,7.750574e-09,6.0984744e-06,2.5992883e-09,2.3334936e-11,4.9767905e-09,5.05068e-10,7.555911e-06,8.0099035e-08,1.3755483e-06
1.4786614e-13,9.652572e-13,4.1823392e-10,4.2221524e-09,4.786725e-13,2.6827035e-13,2.685436e-14,4.0787395e-12,1.0,1.9586084e-10
3.066811e-18,5.7274026e-15,7.2723574e-09,1.0568146e-12,9.3907316e-15,8.581204e-15,4.6131284e-18,1.4382982e-15,1.0,6.237969e-14
1.364786e-13,1.0294183e-10,1.3828188e-13,2.5510429e-11,2.6773205e-07,5.7065196e-11,8.846292e-18,1.3773085e-07,1.0689919e-09,0.99999964
0.9999765,1.3617521e-08,7.99909e-06,2.6142721e-09,3.3281924e-09,2.8355798e-09,4.5532104e-07,1.5780747e-06,1.6755932e-07,1.3340128e-05
1.7237825e-12,6.045145e-11,2.296973e-12,1.7172472e-10,1.7978226e-06,6.71548e-11,1.2830921e-16,1.0523158e-07,6.601049e-10,0.9999981
7.3159165e-13,5.2232865e-13,9.972044e-15,3.6832354e-14,4.475204e-12,2.036212e-09,1.0,2.8623483e-17,5.9847487e-09,4.7691526e-14
3.1826826e-12,1.02201875e-05,4.486069e-08,6.9086576e-07,5.056757e-09,7.335461e-11,6.193118e-12,0.99998903,9.416875e-10,1.2380981e-10
2.690673e-12,5.1211907e-14,1.3720808e-14,9.589207e-13,3.5727833e-13,2.015358e-06,0.999998,4.9551077e-17,1.3692705e-10,2.8124088e-13
5.8731736e-19,4.676206e-13,7.681985e-14,1.0,2.7882228e-18,2.893806e-11,4.5650224e-18,1.0439154e-11,1.0042109e-11,2.5771323e-13
1.4428378e-09,1.1778795e-09,6.760566e-09,0.00015207664,3.494105e-07,2.1597603e-05,9.390407e-14,2.0540056e-09,2.3138803e-07,0.9998258
1.7922848e-17,5.8996655e-13,1.5094137e-13,1.0,4.194827e-17,1.3898512e-08,5.609342e-16,1.4990762e-13,1.5591957e-11,5.083602e-12
9.11973e-13,4.8763525e-08,3.0006717e-08,4.7570516e-09,0.99970007,8.181456e-09,1.8831926e-11,3.5485033e-07,6.585968e-06,0.0002930278
3.4983403e-09,6.0322295e-06,2.465011e-06,1.3740496e-05,5.0114114e-08,1.189207e-08,3.6925966e-12,0.99991286,3.075784e-07,6.4492146e-05
8.207456e-14,2.15907e-07,6.326106e-09,0.000124147,1.046125e-07,2.6034971e-10,8.208454e-15,0.9998599,4.385739e-08,1.5488575e-05
5.509265e-10,5.3974007e-05,2.3766177e-07,1.4029088e-06,1.2484613e-09,2.5682734e-11,4.6942593e-13,0.999943,1.8449586e-07,1.1123182e-06
2.735277e-16,7.9480124e-11,1.3910656e-12,2.6818516e-15,1.0,2.002191e-12,1.6898507e-13,1.1700187e-09,6.0009674e-13,5.6805622e-09
1.7224646e-06,7.682047e-09,4.1653996e-09,1.2102552e-09,7.712773e-06,3.6488332e-10,2.7409777e-10,7.748286e-08,6.9606635e-08,0.99999034
0.9999974,1.0353663e-07,1.2355108e-07,6.0273706e-09,4.3469033e-09,5.6925387e-07,1.1675335e-07,1.1624611e-06,4.772797e-07,8.7225004e-08
1.1485703e-10,7.1971405e-12,3.4424126e-13,4.6690694e-12,3.5135943e-11,9.406718e-08,0.9999999,5.1275634e-14,2.1077073e-09,1.6854365e-14
3.6194656e-08,1.5529184e-06,2.0527582e-07,0.00010059045,0.0485375,4.588696e-06,1.5610172e-09,5.4843214e-05,4.433903e-07,0.9513002
0.0001230067,9.776069e-07,0.00085170096,0.0021928558,0.0006996677,1.4942017e-05,3.0145756e-07,4.4131843e-06,0.38122073,0.6148914
6.0465234e-13,8.1361543e-07,4.9063353e-10,3.469944e-12,0.9999982,8.567413e-09,9.360267e-10,5.0089506e-09,7.2135424e-07,2.0696612e-07
4.3065384e-08,1.2031025e-05,0.99880123,2.6652317e-05,2.9766323e-10,1.947793e-11,3.77366e-11,0.0011032544,5.680673e-05,3.0494596e-10
1.6895118e-08,3.8536868e-08,1.5846077e-09,6.158458e-11,1.5523064e-08,3.8958415e-08,1.0642631e-13,0.9998884,3.8076784e-08,0.00011140293
3.267845e-13,4.772772e-15,1.0,1.8691337e-11,5.1783525e-12,6.5409824e-20,4.8455186e-19,6.472867e-10,2.301196e-12,4.2628066e-16
4.2954088e-14,1.0669271e-12,9.042846e-13,3.9842386e-13,2.8047235e-12,1.4071921e-12,4.1607207e-14,7.0362545e-16,1.0,1.5966034e-11
2.4952763e-12,0.99999976,8.2408975e-12,1.150755e-16,1.7257437e-07,5.5325213e-11,6.358002e-11,9.7497555e-08,1.6204744e-08,3.8839548e-10
0.9999999,4.419741e-13,1.720588e-10,1.3034824e-11,1.0937825e-14,2.1307511e-09,5.0319954e-10,1.0185172e-09,1.6773718e-09,6.3108445e-08
1.0,8.978427e-14,2.2887951e-08,6.274435e-14,4.657873e-15,1.0479692e-11,8.586985e-11,2.2274634e-11,2.1015045e-10,2.265609e-09
1.4975724e-09,2.0013762e-05,1.9789857e-07,1.2728528e-06,2.7354583e-12,1.8848499e-10,4.241521e-13,0.9999784,2.7062155e-08,9.6452055e-09
4.2696136e-14,5.284981e-12,5.0660387e-10,3.397294e-10,6.64513e-12,3.103393e-11,6.733548e-12,3.221787e-13,1.0,8.9727824e-13
6.8427664e-13,1.2156777e-10,7.916528e-11,1.0,4.974213e-15,4.1231054e-08,8.338577e-13,2.1089027e-12,2.3450495e-11,3.678437e-12
2.3738715e-13,4.7368526e-10,9.402814e-11,0.9999963,5.3863147e-14,3.713552e-06,2.6378665e-12,3.0700076e-10,3.3497076e-09,2.5033469e-09
1.7291686e-17,8.316372e-13,6.0960037e-13,1.0,3.291892e-17,2.9951823e-09,4.365588e-19,9.16301e-13,2.3630203e-13,3.835504e-12
2.3480926e-15,1.0,8.8885e-13,4.043638e-14,7.428752e-11,1.6644907e-12,3.108591e-13,1.458492e-08,4.051952e-11,2.9359532e-11
1.4435887e-09,1.1894029e-07,3.0060026e-08,0.99998736,3.8276087e-11,6.2861653e-07,2.5683776e-11,1.0016413e-06,2.9643988e-06,7.959727e-06
3.06066e-10,1.7719453e-06,1.0388208e-08,1.3288526e-07,1.6349172e-09,2.60698e-09,1.8979736e-13,0.99999475,8.641374e-07,2.4496096e-06
3.93407e-07,3.7818879e-10,1.9819662e-11,3.4984835e-09,1.1379396e-10,0.0002379854,0.99975926,4.7429318e-15,2.339778e-06,6.482248e-12
2.8012267e-12,0.9999999,1.3926579e-09,1.2034564e-11,1.3855288e-08,2.8032805e-11,1.4783251e-10,2.4042658e-08,1.1363963e-07,1.4526436e-10
1.466591e-18,1.3430331e-13,8.106059e-14,1.0,5.2637605e-17,1.0049412e-14,4.8879767e-19,9.344746e-10,2.1489215e-13,7.064141e-13
4.580387e-12,1.0,1.0770759e-10,9.978234e-10,1.5768434e-08,2.6727343e-09,6.891958e-11,1.2208537e-08,1.8187198e-08,2.2924815e-09
3.3755008e-08,1.6973552e-10,1.0437394e-10,5.4383182e-09,1.09182434e-10,3.200116e-05,0.9999664,1.7154182e-14,1.4970625e-06,1.6326799e-13
2.1847459e-06,2.1312898e-07,7.3530045e-12,9.7359855e-12,3.3435203e-06,3.9948295e-06,0.99999034,4.096256e-09,5.641152e-09,2.4277105e-09
3.9244705e-15,8.1919186e-14,3.8749928e-15,1.7452055e-06,1.6204962e-16,0.9999982,5.8901435e-13,6.317619e-14,3.1284348e-09,7.456342e-09
3.924042e-08,0.0023453885,0.0069284043,0.0001095286,0.00061691296,5.4716843e-08,1.048917e-07,0.95466524,0.03531608,1.829028e-05
2.6315741e-16,2.5056597e-12,1.8756396e-12,3.2876125e-17,1.0,1.5733889e-15,4.155116e-13,3.7822948e-13,1.5123985e-14,5.1438373e-13
1.5915277e-12,2.5598217e-07,8.8411e-10,5.537895e-11,2.7799586e-11,8.271053e-12,2.1062459e-15,0.99999976,1.5917457e-09,2.5650584e-09
9.962412e-13,4.0666663e-12,1.0355396e-12,1.3119276e-05,5.4696856e-13,0.99997854,1.47355e-10,4.2459673e-12,1.7597553e-09,8.32951e-06
2.949419e-07,2.6721767e-09,6.7991828e-06,4.491183e-08,6.7881238e-06,3.0219695e-11,2.801781e-12,3.200534e-08,2.0486289e-06,0.999984
4.788719e-11,1.5258424e-10,7.371205e-11,4.9104085e-05,9.839667e-12,0.9866861,4.9540415e-12,2.1134826e-10,7.009715e-07,0.0132641625
2.6152e-10,1.2023009e-10,1.8824584e-10,1.2388524e-08,2.319271e-12,3.725967e-08,1.3870763e-11,6.916916e-14,1.0,2.2263164e-11
3.7533986e-16,4.9516674e-10,1.8259404e-10,5.616054e-12,0.9999999,8.0496376e-10,1.1866073e-12,8.0054796e-10,2.6669097e-08,3.9412267e-08
1.9158663e-11,3.337163e-10,2.421504e-10,1.4998928e-08,1.2092516e-06,9.764485e-11,5.6348143e-15,3.0171583e-07,3.572051e-08,0.99999845
1.1933865e-13,5.214002e-12,9.803905e-13,1.4116236e-10,1.855663e-08,1.2549177e-11,1.5955025e-17,2.8562408e-09,1.2124856e-08,1.0
1.7782047e-11,0.9999987,1.173209e-08,4.5287992e-11,1.5369046e-07,2.052848e-10,3.7050596e-10,2.0722733e-07,9.494659e-07,1.5603563e-08
6.3697414e-08,3.2055792e-07,7.3297656e-08,9.766015e-05,1.3290806e-07,0.055648517,0.73356515,1.1495034e-08,0.21068813,1.5809206e-09
3.283627e-14,8.214487e-13,2.307899e-13,1.3916635e-06,1.04554664e-13,0.99999845,1.246417e-10,2.498434e-13,1.4627305e-07,1.2393633e-08
0.9999974,1.2749001e-11,2.3647312e-10,1.8321551e-11,7.810961e-15,7.3871425e-09,7.0946325e-11,2.5832815e-06,2.4733554e-08,2.8460168e-08
2.3868928e-12,0.99999964,1.2425352e-10,4.9459574e-13,1.6050976e-07,7.450094e-10,2.5548522e-10,1.654374e-07,1.2952115e-08,5.7264707e-08
3.955088e-17,3.0030117e-10,1.4054331e-11,1.0,9.838169e-16,2.2974728e-08,1.3439838e-13,8.503272e-12,1.613873e-09,1.267932e-14
1.5370025e-13,2.4831652e-06,0.008126807,9.383355e-05,2.1389718e-11,6.795438e-10,1.0317054e-10,0.9917759,9.764714e-07,4.6835203e-13
0.999998,1.5324093e-12,4.708475e-11,1.9763993e-14,5.3471598e-14,4.0400417e-12,3.1683371e-09,2.0361178e-06,1.2160561e-09,1.2717011e-13
1.2894923e-17,1.4361628e-11,7.276973e-14,1.0,9.287231e-17,3.38232e-10,8.15301e-18,3.2740327e-10,2.884126e-10,1.02385364e-10
7.051705e-16,2.7610297e-12,7.515677e-14,1.8056814e-16,1.0,5.717757e-14,2.0864551e-14,2.2875347e-11,7.839287e-13,3.628447e-08
6.71123e-14,3.2248312e-12,6.030941e-08,1.3580531e-09,6.5640976e-10,5.0599226e-11,2.2353e-13,6.0959475e-12,0.99999976,1.0550769e-07
2.2399343e-08,4.0255e-08,0.99995685,1.698109e-07,1.7078906e-13,6.8976036e-15,4.028303e-12,4.2351938e-05,6.051253e-07,2.6339453e-13
3.037296e-11,2.4352573e-08,0.9999999,1.3678904e-09,4.2796704e-12,4.492678e-15,1.0546705e-11,9.693576e-11,1.6098532e-07,4.703347e-16
1.0,3.4509086e-12,2.5162884e-11,3.685484e-14,1.9845975e-17,1.8739466e-10,1.4204656e-11,2.2329754e-08,1.7876106e-10,2.2602385e-10
1.2010207e-12,1.0048719e-11,1.0,3.4207537e-10,3.2116667e-15,4.211679e-17,1.9038316e-13,3.0021887e-09,9.367816e-11,8.3459344e-19
5.706511e-10,6.509537e-10,1.737035e-10,5.001301e-07,4.8701223e-13,0.999765,3.8131223e-09,2.4137278e-10,0.00023455823,4.819806e-09
2.8549225e-11,0.99999905,2.7394806e-10,1.076984e-11,1.0937313e-07,9.908701e-09,4.0861705e-09,4.2698773e-07,3.4640834e-07,1.8116275e-08
0.000519979,2.762072e-05,0.0040862514,1.1285525e-05,2.0473228e-09,0.99038774,5.8055273e-05,0.002272154,0.0026367805,1.4434453e-08
5.2078177e-13,1.0,4.895928e-11,1.458539e-12,9.895887e-09,2.8137764e-10,4.378673e-11,4.258785e-08,3.765658e-10,1.8005566e-09
2.1924075e-10,3.3314618e-07,6.409993e-08,4.9349e-11,0.99369687,8.9445535e-09,0.0063026804,3.6569966e-11,8.13976e-09,4.9711896e-10
2.9191805e-14,5.929516e-13,2.1762045e-11,7.4319045e-13,8.9281913e-13,1.2767296e-13,1.3863853e-12,1.074409e-13,1.0,9.568909e-13
1.326707e-14,1.6509381e-13,1.6056191e-10,1.4168641e-07,9.793641e-17,3.931511e-12,1.6970248e-16,1.1705861e-12,0.9999999,3.0168427e-13
1.7634647e-10,3.6841916e-10,2.483291e-10,1.4325058e-10,1.6771907e-06,5.519382e-10,1.9394447e-14,2.3416149e-07,1.2047653e-08,0.9999981
5.5363876e-14,0.9999999,8.104741e-11,1.2559011e-12,8.8815466e-10,2.7303707e-13,2.396655e-13,1.5411747e-07,2.958125e-09,3.6204445e-10
8.151154e-07,1.8946428e-05,0.9999738,2.8371772e-10,1.5019785e-10,2.6236107e-13,8.878003e-12,2.0043187e-06,4.409159e-06,1.0369105e-08
3.299001e-13,0.9999999,1.5448046e-09,1.5421242e-11,6.2105514e-08,6.1819738e-12,1.6387077e-11,4.617817e-08,9.477636e-09,3.3685807e-10
1.666229e-10,8.852948e-09,1.3529704e-08,0.9999994,5.674973e-12,2.3636774e-07,3.301643e-13,5.2062486e-08,2.1303327e-08,2.9894363e-07
1.6509862e-16,6.130134e-16,1.4402182e-17,2.706758e-09,5.291374e-20,1.0,2.2000641e-15,5.448904e-17,4.8588186e-15,6.0588904e-12
2.7876856e-10,0.99999785,9.921574e-08,3.0079828e-09,9.157637e-07,9.132144e-09,1.5563009e-08,6.856183e-07,4.0030798e-07,1.4345432e-09
0.9999993,1.6688328e-11,2.5227877e-08,6.013917e-11,9.3264126e-11,5.19052e-09,1.3409858e-07,6.932276e-09,1.1111874e-09,6.17657e-07
2.3145772e-09,3.5967754e-10,3.753721e-09,1.6028457e-08,1.3364981e-05,3.2027272e-09,5.7553886e-13,2.9641258e-06,7.088931e-07,0.99998295
2.4481854e-16,3.207021e-11,3.6296354e-13,3.8275196e-14,1.0,2.3931472e-09,1.020837e-10,5.5187113e-09,1.5363584e-11,4.5442112e-09
3.6598874e-14,1.9353208e-10,4.9943577e-11,1.78616e-12,0.9999999,7.80079e-09,1.6383898e-10,3.6012088e-10,2.4866323e-10,1.3750908e-07
5.9748305e-13,3.8925012e-07,2.6717993e-07,0.14262259,1.6018667e-11,4.701467e-09,5.7863287e-11,6.8641307e-06,0.8573699,4.8079403e-09
8.5461955e-20,9.351727e-12,1.9504107e-10,1.0,4.0084336e-16,9.414617e-12,1.9425478e-17,1.2120457e-09,1.4855195e-09,2.00478e-14
5.747148e-05,0.0032734245,0.9954247,3.404543e-07,2.7276045e-10,2.5427171e-10,8.370652e-09,1.5744843e-05,0.0012284295,2.992778e-08
3.3078316e-15,1.6148042e-15,2.945088e-16,1.4982561e-09,6.31816e-18,1.0,4.909866e-13,1.8674897e-16,5.5619517e-13,1.0182298e-09
5.7353373e-13,3.3212383e-10,3.85526e-11,5.367345e-10,5.0671056e-06,2.4497019e-11,2.8143705e-16,4.0035694e-08,2.2431577e-08,0.9999949
6.84139e-10,1.05177946e-07,2.6406138e-08,2.8162246e-09,8.411784e-09,1.8183068e-11,2.0541457e-14,0.9999995,4.1732413e-08,3.4601496e-07
5.1834905e-09,5.5423572e-11,5.773443e-09,1.3466381e-08,1.3688532e-10,3.6065103e-06,0.9999888,2.9186353e-14,7.6482165e-06,3.0044516e-13
1.317968e-09,8.34483e-08,1.4195078e-12,1.5728643e-13,0.0007670058,8.742246e-10,0.9992329,2.5511895e-10,9.217252e-10,1.2054677e-12
3.454028e-13,1.1568359e-12,1.0,1.2322906e-13,2.4391029e-11,3.2181093e-20,9.788563e-17,3.2474522e-13,3.041205e-10,3.3956476e-18
0.9999105,2.4749371e-09,2.384146e-08,6.2463285e-10,8.509099e-08,1.2410372e-09,2.1089224e-09,7.975082e-09,4.0336583e-09,8.944532e-05
0.9996351,7.075414e-08,3.1415814e-07,1.4827267e-10,1.3968718e-06,1.6014685e-09,2.1886276e-08,1.5596872e-07,7.949668e-07,0.00036202496
1.0,1.2581879e-13,2.2132844e-11,6.1419375e-14,8.5067024e-14,5.363714e-12,5.4627325e-10,1.0805817e-11,1.8591487e-12,9.183653e-10
4.5595517e-08,2.934738e-10,1.659027e-10,3.5954937e-08,2.0599613e-09,0.7442939,6.386026e-07,7.2288395e-07,0.25570458,7.0597737e-09
6.8915295e-17,1.0484337e-17,4.853576e-15,2.3452627e-16,6.8748227e-19,6.669191e-16,4.371704e-19,1.8699257e-18,1.0,1.3709148e-17
1.0722168e-06,0.0009977177,6.950756e-05,2.3423815e-06,4.6247152e-11,5.3984806e-08,4.268206e-11,0.009705699,0.9892235,7.35736e-08
1.740857e-11,0.9999969,2.1165777e-11,4.8064234e-14,6.2415597e-09,1.2960426e-09,1.0257097e-09,3.1115587e-06,1.42465e-08,3.453904e-10
6.173655e-13,4.704382e-12,1.250595e-12,2.603883e-06,3.1111547e-13,0.9999832,9.961978e-10,1.167091e-12,7.0943633e-09,1.41554665e-05
0.00026589425,6.315012e-07,0.8833478,0.08246469,0.031219305,2.8743648e-07,5.166537e-08,3.93104e-05,0.0026151484,4.7031655e-05
3.4080113e-20,3.4396944e-14,2.6387353e-13,1.0,1.8539811e-17,3.2746895e-13,1.6411638e-18,4.2858035e-13,7.915549e-14,7.419921e-17
8.217174e-18,1.0443468e-16,2.5808365e-13,7.830265e-12,1.2293677e-17,1.2957621e-13,7.5453404e-17,9.529263e-16,1.0,3.934628e-14
