0,1,2,3,4,5,6,7,8,9
0.83475447,2.0920608e-05,2.8089325e-05,0.0018373233,5.312852e-07,2.2194306e-05,2.1532363e-08,8.946059e-06,0.1502553,0.01307224
0.008780832,1.0624345e-05,1.13901014e-10,1.3804574e-13,1.6687925e-14,1.1319685e-15,2.2365757e-16,6.234347e-15,0.00045849138,0.99075
1.944553e-05,6.0610117e-05,0.0054754233,0.0015785376,0.004481731,0.0018689121,0.98647517,7.3911156e-06,1.3392301e-07,3.27133e-05
0.0011172276,0.00026165164,0.007775669,0.030758472,0.69843113,0.019509293,0.06656406,0.0851593,0.08950736,0.0009157692
0.014503632,0.88428324,0.002323418,0.00068341393,5.8149653e-05,0.0001086847,0.00036103892,6.505153e-05,0.04804444,0.049568962
0.0,0.0,6.4611322e-34,0.0,1.0616541e-18,1.6889493e-27,9.058514e-37,1.0,0.0,0.0
0.00022371148,0.973383,3.79279e-06,4.3469295e-06,7.6034695e-07,1.223804e-06,5.7177467e-06,1.496424e-07,0.0025603985,0.023816803
0.44974232,0.0057980595,0.014224776,0.0944247,0.05402389,0.010850523,0.020187408,0.006373549,0.33837366,0.0060010804
0.0046049105,0.33299044,0.0009333236,0.0004226088,3.138608e-05,8.753322e-05,0.0015105422,6.7347396e-06,0.65470016,0.0047123684
0.034356605,3.5751113e-10,0.10086342,0.062117636,3.687017e-05,0.34324268,2.3963159e-05,0.45770732,0.0016408558,1.0605554e-05
1.33794035e-11,4.904316e-19,0.99230427,5.736912e-07,3.6581154e-05,1.5334745e-06,0.007657052,2.4832224e-14,1.1316429e-10,9.129503e-18
0.03454304,0.013900805,0.08765804,0.37234294,0.08585058,0.1426809,0.16279572,0.009076431,0.073403396,0.017748095
4.479147e-06,8.908071e-09,0.031147638,0.023334555,0.8586048,0.04962155,0.00023023033,0.036010806,0.001045893,1.01999994e-07
0.26658595,6.92728e-05,0.121451415,0.0053020837,0.009537572,0.0018670019,0.0015150417,0.0013426981,0.5920574,0.00027156208
4.8389193e-06,4.0903076e-05,0.28866708,0.0051583056,9.8233954e-08,0.3088239,0.3973039,2.3561224e-08,9.0967785e-07,1.1296474e-09
2.487268e-06,0.9391459,3.9234415e-05,2.9867446e-05,1.2735211e-06,0.000113646835,7.047289e-06,3.584413e-06,3.8475697e-05,0.060618438
3.3796332e-10,1.156514e-17,0.9999912,3.901355e-06,8.7683755e-10,5.7138366e-10,4.9002697e-06,2.6699666e-15,1.2545465e-09,3.2569181e-22
1.0406254e-07,1.3414004e-12,0.04287512,0.021324707,3.1549145e-05,0.011466313,0.92430216,1.1480059e-09,1.2758754e-09,3.863171e-11
0.0005208495,0.016326249,0.004937725,0.31157202,0.06374483,0.03175038,0.24904731,0.0004850075,0.32080454,0.00081111386
1.1374437e-08,0.9846725,0.00026098848,5.1352043e-07,1.7547664e-07,4.4093915e-09,0.0024767756,0.00023960066,0.012348098,1.3732877e-06
1.906916e-09,0.61599475,5.5931558e-11,2.1285178e-11,3.4261756e-15,3.2201235e-11,1.4197588e-13,3.8528873e-15,5.52518e-07,0.38400465
0.740272,0.019458959,0.012691419,0.0031001745,0.0008612373,9.239017e-05,0.00042122926,1.1460521e-05,0.22272149,0.00036967875
2.1666315e-07,1.6399167e-11,0.07158237,8.256655e-05,0.0003816179,0.0008407728,7.3024694e-06,2.1954925e-08,0.9271052,7.93515e-10
0.00027304396,1.3637987e-07,4.138289e-14,1.0988478e-16,3.737948e-14,4.9525873e-19,1.5746308e-19,8.889951e-25,0.99972683,9.629068e-09
9.472017e-07,1.8061137e-05,1.9804377e-12,7.0093486e-13,2.2230312e-14,2.1460064e-14,3.2435573e-16,4.3363418e-14,3.71882e-05,0.99994385
0.17889859,0.063610025,0.0063220034,0.021000339,0.0026035525,0.027819604,0.016741334,0.0054496587,0.634224,0.043330967
0.9712711,3.8947473e-08,0.0052750465,2.3279978e-05,0.02333051,6.728753e-07,6.981519e-07,1.9171881e-05,7.95177e-05,2.6355389e-08
4.17914e-06,2.771371e-07,0.02485764,0.086726286,0.02308174,0.08764823,0.7771785,0.00048308898,1.8701478e-05,1.2817526e-06
2.0299624e-06,2.6072465e-08,0.006853833,0.015415536,0.9353787,0.033926945,0.0005426709,0.007878774,1.1169964e-06,3.8089954e-07
0.0016517472,6.2614696e-09,0.013011538,0.9723479,0.00029669373,0.009314193,0.0020640718,0.0013130201,7.9586346e-07,1.0381584e-09
1.6159753e-08,1.4741039e-08,0.050410103,0.3023349,0.00019449713,0.62448937,0.02249351,7.757869e-05,8.926471e-10,2.5001041e-08
3.5342644e-05,1.2755267e-05,0.0010146224,0.0060715927,0.00070157624,0.002343175,0.98949766,2.8006564e-06,0.00031977703,7.264846e-07
0.00010036642,5.0331288e-05,0.06243705,0.0044902954,0.027842632,0.0036933767,0.9001389,9.6555326e-05,0.0011423362,8.156648e-06
2.6034138e-07,9.562438e-19,0.00010101176,0.7215311,0.00013786777,0.2779141,2.443238e-07,0.00031543325,4.289962e-15,2.257807e-15
4.9650812e-09,0.9992126,5.1683575e-12,6.898978e-12,5.655335e-15,4.01475e-14,1.3224919e-12,3.2850614e-17,7.520315e-05,0.00071214256
0.02117264,0.011128263,0.19518392,0.17939477,0.1591322,0.078970104,0.31915587,0.009992619,0.009180584,0.01668902
0.0008328946,2.0719526e-05,0.043323763,0.039419588,0.6583874,0.123612754,0.006730763,0.12651664,0.001026193,0.0001292127
1.7100552e-15,8.265053e-18,1.2381372e-07,7.165781e-10,0.0006148673,1.0494566e-05,5.9588775e-14,0.99937457,2.478267e-13,1.1747815e-17
1.191363e-06,1.9424763e-12,2.7398116e-12,1.6884769e-12,5.340967e-14,1.37732606e-14,1.5019837e-15,5.9545346e-20,0.9999988,2.6587918e-11
0.99988663,1.4793663e-08,2.618033e-06,9.877597e-07,7.907265e-05,2.986097e-10,2.1434406e-11,4.2753312e-10,3.071963e-05,5.1083813e-09
2.551314e-06,0.9990206,5.9888913e-07,1.02324655e-07,1.4666895e-07,5.8603606e-09,8.915422e-08,1.5091828e-07,0.00050174847,0.0004741407
4.105021e-10,5.303952e-24,0.7161194,0.016354645,0.010451869,0.25707406,2.357423e-10,1.3237832e-09,1.1335537e-09,3.5124753e-22
0.0006347824,4.1211124e-14,0.0015187842,1.6292846e-06,1.0788074e-06,3.8279867e-07,2.5850493e-09,1.852761e-14,0.9978434,2.4472462e-13
1.282149e-06,1.117128e-08,0.044058856,0.03696171,0.6998468,0.09289975,0.0038044748,0.122393295,3.372851e-05,7.507088e-08
1.4223322e-20,5.7969735e-18,0.00026141357,2.2383981e-09,3.105524e-11,1.4298018e-12,0.99973863,3.2149528e-18,1.34498095e-17,2.7863734e-21
8.358258e-05,1.0881677e-15,0.97982776,0.00013974932,0.00080118264,0.01040584,0.00847688,0.00026489227,1.2332862e-07,4.8932165e-12
2.2392513e-05,2.1804494e-11,0.06079082,0.027712138,0.7798051,0.1291481,0.0010202425,0.0015005849,5.50866e-07,3.7221395e-10
1.6282107e-12,2.0337696e-25,1.0,7.462174e-13,8.4255487e-13,1.0418178e-13,1.4095075e-12,1.4188914e-16,2.996093e-15,2.6449656e-19
3.4596452e-13,1.3487332e-11,1.1582131e-05,2.9775587e-05,5.492065e-07,9.947459e-08,0.9999579,2.470186e-14,1.3559999e-14,5.544996e-12
0.0006620486,8.324135e-08,0.01522462,0.010251745,0.00011444361,0.0012326961,6.4387124e-05,0.97238076,5.593346e-05,1.3297681e-05
0.036467265,0.015514853,0.05215775,0.23219642,0.06928294,0.19761847,0.30667442,0.014534936,0.03657318,0.038979832
0.99998367,2.9373938e-12,1.6344939e-05,2.4020996e-12,1.784548e-08,6.6078496e-16,2.2386911e-16,6.1621075e-16,8.855949e-09,3.5625233e-14
0.06555498,0.0027159888,0.00035907084,0.0002726311,3.9902807e-05,5.4196804e-05,2.724308e-05,3.5014166e-06,0.91478974,0.016182786
0.0022362878,0.8250175,0.0015215584,0.09254357,0.010624464,0.0007612883,0.059034456,5.371676e-05,0.0016962884,0.0065107537
0.00019345497,3.3199028e-06,0.00889895,0.8209168,0.00041153462,0.16088374,0.008606128,6.499561e-05,5.2487826e-07,2.062225e-05
0.0023051999,3.9143382e-05,0.00713527,0.5915917,0.0003863899,0.38667217,0.00013892312,0.011553225,0.0001271547,5.0801988e-05
1.29676e-09,1.5644708e-10,1.0837042e-06,0.999143,6.817472e-06,0.0008363471,1.7725919e-06,1.0923419e-05,1.7645078e-08,3.0828151e-09
0.000833919,0.0001014766,8.6646885e-08,1.423034e-07,1.6837168e-08,5.2102433e-09,2.9687314e-08,8.698289e-11,0.9990584,5.9922063e-06
0.0035304108,0.000761251,0.00076673005,0.7282814,0.00010010688,0.21747182,0.00016748896,4.0052244e-05,0.048278224,0.0006025645
7.1406346e-11,0.99999833,2.4188726e-10,3.876448e-12,6.3499053e-16,9.116015e-13,3.630493e-10,1.5378039e-11,1.5977198e-06,6.734655e-08
0.0,1.0544137e-25,1.1343095e-19,1.4003527e-21,0.0,1.802396e-34,1.0,0.0,3.013403e-36,2.083003e-37
0.0049024955,0.98989993,2.4202895e-05,5.5605928e-05,2.3853115e-06,3.3461685e-05,5.0978033e-05,6.063753e-05,0.0012593437,0.003710875
4.2218857e-05,1.5841096e-06,0.0003322798,0.012317004,0.020845897,0.013498199,0.0019794998,0.94952595,4.4843786e-05,0.001412474
0.12129989,0.002722865,0.0030240945,0.006393369,0.0039645424,0.0017125171,0.00069964846,0.0036074372,0.8520432,0.0045324448
1.2598324e-14,3.3463324e-15,0.0028565717,0.99700445,1.2957824e-09,0.00013898728,2.8728457e-09,3.3855087e-14,4.4459828e-11,5.989836e-15
0.9999877,1.81756e-08,2.5099482e-12,2.52373e-16,4.2721254e-11,1.6699266e-20,7.6245187e-19,3.5442194e-17,1.2287319e-05,2.958299e-12
0.005495781,0.009298188,0.058099885,0.10884091,0.09564792,0.46492296,0.007937431,0.18677655,0.023552556,0.03942776
4.2363104e-09,1.088539e-09,6.3609725e-05,0.009070413,0.00017939696,0.4958478,2.3927932e-08,0.49483877,1.8270037e-10,2.6714114e-08
1.9508347e-08,8.570289e-18,7.449824e-05,0.00011016092,0.99678457,0.001249836,1.1766206e-07,0.0017807715,6.7739902e-12,3.6001696e-17
0.47499773,0.017181102,0.23398487,0.25550416,0.0005811643,0.003776967,1.2394955e-05,0.002704956,0.0108326785,0.00042398385
0.005042694,2.705655e-10,0.9920317,0.000106325366,0.0024633948,0.0002060717,7.2624897e-07,6.8430236e-05,8.077337e-05,2.4033426e-08
1.01618436e-10,9.563248e-14,0.00015526486,3.12567e-07,0.0014245356,0.00041296307,2.2155916e-10,0.9980069,2.8068183e-14,5.935057e-14
4.5189336e-18,4.2039045e-19,0.060257506,8.867547e-10,7.8846735e-10,8.48332e-10,0.93974257,5.0089276e-21,4.0326065e-22,2.02917e-21
2.523355e-05,3.454142e-11,6.7522166e-09,7.218756e-14,4.0911125e-11,2.0866252e-14,8.9563375e-15,4.7959316e-18,0.9999747,6.963868e-10
0.019501422,0.0465688,0.07744346,0.1322612,0.022516407,0.102941096,0.006945612,0.014499996,0.50321025,0.07411176
4.867295e-06,0.034777895,1.6842825e-05,1.1735909e-06,1.6977498e-07,7.0248007e-07,3.7712274e-05,9.602624e-11,0.965159,1.6116038e-06
3.0358083e-07,3.2457964e-07,0.008477272,0.0009203215,0.010970571,0.0009711711,0.9786589,9.2163754e-07,1.3210003e-07,1.514442e-07
0.0008779306,7.3316282e-06,0.99906,2.6555539e-05,7.755863e-06,3.656295e-06,3.6766394e-09,2.4831522e-07,8.905342e-07,1.5722837e-05
5.907741e-05,5.6176896e-06,1.0520086e-11,1.1213107e-11,5.5298346e-14,8.088885e-14,3.168346e-11,3.5131653e-15,0.9999294,5.8161027e-06
0.0084448885,0.55286944,1.38345975e-08,5.297078e-07,9.24114e-09,2.9564092e-08,2.4069165e-11,1.0457243e-10,0.38338685,0.055298306
0.37918139,0.00865859,0.01063125,0.29341862,0.00031507525,0.14862841,0.00026268643,0.0012283678,0.11998567,0.03769005
0.0038817138,0.07586706,3.1688344e-06,1.4673005e-06,6.1262864e-07,6.8065793e-07,1.5408534e-06,8.603604e-06,0.00292238,0.9173128
0.5014622,0.28795236,0.01575917,0.016702881,0.000600913,0.007304886,0.00011037393,0.0011517076,0.14475618,0.024199309
0.34903026,1.963114e-12,0.64081985,3.055353e-13,1.56223e-07,3.796866e-14,1.39568535e-08,5.1709895e-13,0.010149802,4.542169e-16
7.413195e-08,2.2385593e-14,0.41168812,4.792258e-07,0.07941064,0.00013202165,5.3152586e-08,0.50876856,2.7062312e-13,7.226072e-15
4.2427473e-05,1.7145548e-09,0.009142894,0.17926417,0.015692458,0.7467717,6.5518965e-05,0.04898044,4.0344283e-05,6.642054e-08
2.1562274e-08,2.4024982e-11,0.9531228,0.0006340274,0.04033081,0.00015695016,2.566238e-06,0.0057528177,1.37843186e-14,1.5553798e-14
1.3241488e-10,1.9583775e-09,0.009290751,0.012569499,0.14580047,0.8265896,0.0046247835,0.0011247767,5.1522647e-08,2.947891e-09
1.06488065e-11,1.6744744e-11,0.0053281123,0.5669459,0.0006484034,0.39802682,2.2194836e-06,0.029048465,2.1953866e-11,7.348408e-12
2.139567e-05,3.859871e-06,0.123913005,0.0038852114,0.23412251,0.5887411,0.013012693,0.036275007,2.3085573e-05,2.1295018e-06
0.0043150634,2.8166694e-13,0.9956846,7.3604655e-12,4.34697e-09,3.1443386e-09,6.0772763e-12,4.0507177e-12,3.901362e-07,3.9963633e-15
1.1274056e-05,3.289122e-05,0.011234234,0.2400002,0.0035524336,0.15297766,0.59160125,0.0005113687,5.5310255e-05,2.323111e-05
3.5069256e-10,1.4334646e-17,0.27832612,4.896664e-07,3.1435672e-08,2.0200414e-05,0.72165316,1.7805408e-11,1.9118894e-18,1.4696943e-16
0.0004979229,0.00017490175,0.03536089,0.05915491,0.16597272,0.09406273,0.0016560953,0.64046705,0.0015027039,0.0011500596
0.00012064997,2.5969017e-08,0.003888307,0.0014728934,0.98862714,0.001175355,0.00018612148,0.004518454,1.0767155e-05,3.103927e-07
9.580962e-21,3.248361e-37,4.1060687e-19,0.9972459,6.084008e-31,0.0027540578,1.7181182e-22,1.7710292e-21,3.2736692e-26,2.5234532e-31
0.005011024,0.0003965239,0.0258106,0.7874664,0.0041882093,0.109162964,0.0199899,0.0011384466,0.046757285,7.8713594e-05
0.9999193,2.4452918e-15,5.1488416e-05,3.4200525e-07,2.8753542e-05,7.5515324e-08,5.2511183e-11,1.4647238e-09,7.443385e-11,5.420501e-16
2.57446e-13,0.00018487357,7.827821e-15,9.848916e-11,3.885947e-15,2.152198e-14,2.5126448e-14,8.141073e-15,7.253403e-14,0.99981517
9.381559e-11,1.3613036e-14,0.00015491834,0.016713535,1.4187425e-07,0.9831314,2.2836781e-08,3.1310268e-10,5.374627e-19,1.1052696e-11
0.007816914,0.0021119507,0.0138796605,0.0429945,0.04045405,0.016886385,0.0058396305,0.8239764,0.017246293,0.028794263
1.42976195e-11,1.625976e-20,0.9999963,5.93992e-09,1.1634923e-12,2.3478022e-11,3.725218e-06,6.843845e-11,4.274077e-15,2.9668525e-15
4.6295878e-10,2.6925449e-18,3.4616045e-07,0.0035896474,7.854886e-09,0.9878505,3.370092e-10,0.008559567,6.111722e-17,4.2648695e-14
0.0098041985,0.00021546325,0.69755495,0.2033279,0.0026135892,0.08132468,0.0010287258,0.0024531896,0.00035646057,0.0013208495
0.00050850166,8.4618105e-06,0.16889514,0.20527963,0.0007493297,0.60843754,0.0012611344,0.013066941,0.001730909,6.232167e-05
3.8081606e-15,8.609059e-25,0.4631098,0.18141592,4.6069137e-05,0.35542822,1.0455504e-08,1.3586214e-11,3.8982685e-11,9.075308e-32
6.79381e-08,3.515185e-07,0.00058325194,0.008048044,0.0046728356,0.08212826,0.0005825782,0.9039836,2.526037e-07,7.0487283e-07
9.047789e-06,0.002132163,0.20693263,0.04544805,0.0045869173,0.27443835,0.4584543,7.587098e-06,0.00016288404,0.007828159
9.864827e-09,4.855937e-22,0.99997497,8.751468e-08,2.331249e-05,1.5792616e-06,1.4019556e-10,2.734394e-09,3.0134207e-13,8.680197e-20
2.2874506e-06,1.3858643e-06,0.021335421,0.000699294,0.014561375,2.9773057e-05,0.96336925,5.419323e-07,1.4266303e-07,5.854993e-07
2.0471202e-07,1.3743431e-10,0.33153313,2.8490516e-05,0.66773576,0.0002470555,0.0004406896,1.4439833e-05,2.170437e-07,7.0178285e-10
3.72061e-18,0.008674305,3.2446653e-26,3.3834712e-32,2.3943603e-30,1.3721378e-35,1.531596e-26,1.3039306e-19,5.528102e-20,0.9913257
2.838154e-10,1.0016598e-08,0.07410695,0.03338109,0.38259512,0.00019377783,0.509722,3.8593024e-07,2.7557364e-11,5.7999773e-07
0.14959376,2.094904e-07,1.799801e-05,2.4176117e-07,1.6605919e-06,5.292644e-09,4.3888106e-09,5.51716e-10,0.8503821,4.0910772e-06
8.729701e-07,5.9491493e-05,0.00071389147,0.10433851,0.00016719589,0.8921096,0.00030940064,0.00047062742,3.0646136e-06,0.001827379
0.00034296894,2.9479302e-10,6.1805644e-11,7.237454e-11,3.9133666e-10,1.0880407e-13,5.056017e-15,9.528501e-16,0.99965703,3.8212264e-10
5.9277722e-06,4.213291e-07,0.027247362,0.0875622,0.0002760177,0.86797357,1.2582786e-06,0.01686093,1.3709022e-05,5.8469264e-05
9.129696e-08,3.7964254e-09,0.0014788212,0.0037289914,4.776145e-06,0.9937483,4.9331703e-07,0.0010374013,1.0042742e-07,9.432129e-07
0.024226861,3.4800742e-06,0.3270408,0.10529611,0.13030091,0.05416252,0.35728317,0.0012185022,0.00045982437,7.812758e-06
4.2598455e-08,1.2434802e-07,0.0018407089,0.16087396,0.0023689058,0.6830519,0.15121707,0.0006438196,3.076494e-06,3.6589066e-07
2.7064443e-05,2.1841042e-09,0.007946684,0.5180172,0.14218314,0.32620746,2.287128e-05,0.0055950736,5.9667144e-07,1.15368115e-08
4.4775847e-15,1.1756023e-15,1.2948426e-05,0.06455739,4.525547e-07,0.9354252,2.2938982e-08,3.9878614e-06,3.6220614e-16,1.1222738e-13
4.0001363e-05,2.288868e-08,0.5369759,0.35400262,0.029799424,0.071889006,6.137169e-06,0.0043384847,0.0029023173,4.605358e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.1344284e-10,1.5937383e-11,1.0504787e-05,0.08786643,0.00037159986,0.82768357,3.3976644e-07,0.08406756,3.935917e-09,5.123152e-09
0.0,1.0,0.0,1.3321912e-34,0.0,3.839723e-33,9.282896e-35,0.0,2.3863395e-26,1.2920981e-08
0.032369457,1.28178335e-05,0.016789658,0.45711878,0.019079613,0.44755626,0.002554331,0.00027552384,0.024233801,9.788263e-06
0.0021486916,1.4953422e-05,0.07305197,0.53015906,0.25495258,0.06462917,0.004727241,0.06734947,0.0027764163,0.00019047965
1.465016e-23,9.585556e-38,5.0128703e-12,6.979114e-20,4.246816e-10,3.4664677e-10,3.3519538e-26,1.0,6.982183e-33,0.0
0.0021254201,0.004612724,0.00070371025,0.00037502305,0.00027075238,6.822906e-05,0.0001234324,3.359627e-08,0.99171466,6.0499474e-06
2.3603272e-20,8.830777e-20,3.6672014e-34,2.8609691e-27,8.888052e-37,0.0,1.1235759e-37,0.0,1.0,1.1662125e-18
0.92197204,1.374972e-07,6.7089716e-11,1.9634545e-10,4.641399e-16,1.0913811e-18,2.9558273e-17,2.1657298e-12,1.5780496e-07,0.07802763
3.8574977e-05,9.951439e-09,0.003948528,0.18175331,3.835149e-06,0.79890424,0.0043981844,0.010736979,0.00021638033,1.7194806e-08
0.89137626,0.0003411361,2.1058506e-05,8.595434e-08,1.0115392e-06,1.6107519e-08,4.10093e-09,5.388101e-10,0.10693225,0.0013281954
0.9398774,0.002206533,0.0040336703,0.00011656072,0.0003546113,1.2020015e-05,1.8735156e-05,2.6487598e-06,0.019552985,0.033824757
5.0693723e-33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8539318e-05,3.4367895e-06,0.0051847696,0.0007973366,0.10470771,0.0014934329,0.8877793,1.5007806e-06,3.3995755e-06,5.094359e-07
0.9955592,0.0001395383,0.00011884142,4.460916e-05,6.720527e-06,1.938457e-05,8.9710275e-06,6.4359797e-06,0.0036437595,0.00045246733
0.029113874,0.00079054094,0.015313984,0.028137947,0.009360716,0.011098392,0.014245589,0.00093497365,0.8830648,0.0079392465
0.022942785,0.85673636,0.012875384,0.0039416878,0.0005411787,9.343949e-05,0.0011127588,6.889402e-05,0.00045487407,0.101232566
1.198212e-08,1.6530393e-15,0.79401183,0.0055416105,0.14496703,0.053734723,0.0011375282,0.0006072235,8.5495167e-11,3.1133e-16
0.0009966956,0.98654443,7.929139e-07,0.00010673946,1.23647e-07,3.1709467e-05,6.9499856e-06,2.1210668e-05,0.0016198779,0.010671392
1.1839977e-07,2.9907293e-14,0.005147969,0.6713046,0.00074833067,0.3223757,1.1796297e-06,0.00042211343,1.6519434e-10,4.66804e-12
7.0680364e-09,4.2328733e-14,0.00029851403,0.10543922,0.00037125454,0.86870724,1.3847672e-09,0.025183689,1.0974356e-10,3.055687e-11
2.7181547e-32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6892697e-29,3.297846e-19
0.0002596399,9.424467e-13,0.7015799,3.6304708e-09,6.508514e-07,1.9778994e-10,3.385262e-09,2.1221129e-11,0.29815978,4.9094593e-13
1.696253e-05,0.007580859,0.00010410051,3.7802653e-05,4.9618484e-05,8.620656e-06,0.00089145085,2.0184326e-07,0.0005552464,0.99075514
3.152861e-06,4.645343e-12,0.0019261983,0.2595934,5.136161e-05,0.68059313,0.057715345,2.6350388e-05,9.106977e-05,3.2477293e-10
9.4051006e-07,9.554753e-12,0.94687754,0.00020363978,0.049243223,0.0032007731,0.00047090804,2.7090061e-06,1.7458852e-07,4.447243e-10
1.9037253e-06,1.6892777e-08,0.027266333,0.0024381028,0.77057487,0.0035283624,0.18651363,0.009676674,9.137306e-08,4.4459366e-08
0.0016821339,0.005352299,1.3645096e-06,3.1814733e-07,3.1035539e-09,6.682103e-07,2.3299343e-07,1.011208e-08,0.009488004,0.98347485
0.00026281894,5.1131406e-06,0.003610321,0.09939032,9.270223e-06,0.8954851,4.652215e-05,0.00017094974,0.0009833089,3.6308826e-05
0.0009875471,1.2627101e-05,0.075061664,0.006232282,0.0062585846,0.0014307521,0.90984184,0.00016966436,8.014582e-07,4.222875e-06
0.00067913014,6.231543e-06,0.016793644,0.5299702,0.0018223549,0.44943172,6.925826e-05,0.0012005762,8.186992e-06,1.865355e-05
1.1588167e-08,9.744136e-05,5.8720207e-07,1.047432e-06,1.5714445e-08,2.3396343e-07,3.927471e-08,4.3305265e-10,1.5899857e-09,0.9999006
0.00017734645,0.00072645297,0.75632113,0.00022150662,0.003732179,0.001888939,0.00031476436,0.23501526,5.8250116e-08,0.0016023819
1.5621409e-15,1.344326e-28,0.9998254,5.3538636e-09,0.00017456913,5.303839e-08,5.7618715e-10,1.7229204e-11,5.9726173e-25,2.5382555e-31
1.9914048e-11,1.2685928e-12,0.9999993,3.3544526e-07,1.1684251e-10,2.5078194e-08,3.3958844e-07,7.0799694e-10,5.7559686e-12,3.9999135e-13
0.15392233,0.00014697186,0.0038840147,0.000103723665,0.0002757773,2.3093478e-05,1.07697415e-05,3.1526113e-05,0.8285851,0.013016652
3.9166766e-06,0.5246587,1.6854527e-08,4.1064272e-06,1.04983904e-10,3.1795396e-05,2.317188e-10,6.779113e-14,0.0073162937,0.4679852
2.4604856e-06,6.8355543e-12,0.0007182701,0.4393317,0.021513402,0.5259015,1.2294791e-07,0.012530384,2.154161e-06,1.495434e-10
3.1514082e-05,1.1238133e-08,0.05938638,0.58328706,0.3391722,0.013879666,0.0005051716,0.0037359323,2.0068196e-06,1.1215263e-08
1.3944137e-05,4.2362458e-10,0.0094874585,0.5626116,0.008721571,0.39285758,2.0322825e-06,0.026300047,5.747559e-06,2.9652304e-08
0.5109992,0.025501637,0.06500853,0.25970227,0.017224722,0.03249476,0.010054205,0.0034643959,0.065057896,0.010492234
7.7680875e-09,1.544118e-11,0.00023504866,0.9988512,2.7627715e-07,0.00050247734,0.00041103415,1.3447617e-09,3.4099765e-09,7.600332e-10
7.033329e-14,2.0470876e-15,0.00012351987,2.0110909e-05,2.3739018e-08,9.8896835e-06,3.369835e-11,0.99984634,3.6406123e-14,9.149177e-15
2.3358743e-07,0.9911901,0.00022597394,0.002298542,1.8150018e-06,0.0012895422,0.003861732,2.253247e-06,5.7147747e-07,0.001129316
1.6192664e-09,1.0489546e-05,0.00064483675,6.303506e-05,5.073129e-06,7.4819734e-05,0.9992015,1.6224392e-08,3.159156e-08,5.3856848e-08
1.5239219e-05,0.025641246,0.020416489,0.18748958,0.0006883812,0.15934387,0.00010381512,0.028831208,1.2169564e-06,0.57746893
0.0009425339,7.035396e-07,0.20880121,0.0009776567,0.07096114,0.014801585,5.185654e-08,0.70351493,7.2238315e-08,1.4835238e-07
0.0008850589,9.0291667e-07,9.7680395e-06,1.0826234e-11,2.6965903e-12,5.594338e-12,6.9178127e-13,1.9380028e-05,0.00820087,0.990884
1.5352889e-07,1.6758705e-18,7.4720745e-08,8.0284954e-13,0.99999976,8.8355775e-16,1.083913e-15,5.5155546e-16,1.3894738e-09,6.62416e-23
0.99997747,5.955401e-07,3.1986943e-08,4.5766727e-10,3.150243e-09,2.4656224e-13,2.2085127e-10,5.2117074e-12,1.643925e-06,2.0261092e-05
0.0012261854,0.008853306,0.16216101,0.26489544,0.00103459,0.54332286,0.0028810205,0.005720028,0.009496834,0.00040870445
3.0408384e-22,1.0,4.794202e-12,3.1993546e-14,1.1290908e-18,5.9549095e-11,5.2431124e-12,5.756946e-17,3.0472444e-17,1.1414987e-10
3.9380457e-16,7.6869655e-10,4.3085383e-05,2.14069e-05,8.371842e-07,4.111528e-08,0.9999347,2.483215e-13,6.3072614e-14,9.926998e-13
0.00083476806,0.0001784423,0.021348786,0.7269512,0.010596068,0.18542427,0.0008830911,0.007156296,0.04630247,0.00032458367
0.2385138,9.3159e-07,3.665976e-06,2.641027e-06,8.5230596e-07,1.2551645e-08,3.925954e-08,8.5159255e-11,0.7614775,5.8823275e-07
1.195643e-24,2.1232517e-24,0.9505743,6.215789e-06,8.4494106e-19,1.3895945e-05,0.049405687,9.959425e-31,4.2763604e-16,7.586036e-33
6.5845764e-09,3.7642364e-24,0.0014679561,0.000106780644,4.892336e-13,0.049232356,2.847615e-07,0.9491926,9.807496e-12,2.3550102e-13
3.1698113e-11,6.3380094e-06,0.00042310252,0.0245572,6.38275e-06,0.9652655,0.009735034,3.2603097e-08,6.866413e-08,6.3734556e-06
9.177163e-27,8.112112e-20,1.2688882e-13,1.0753101e-07,2.8957306e-20,0.9999999,2.508666e-13,1.2937782e-18,8.8365714e-20,1.989237e-16
0.0012755919,0.009433045,0.11840184,0.5180791,8.0990314e-05,0.33803225,7.435663e-05,0.00034382285,0.001202626,0.013076368
0.6531791,0.0007662572,0.00034435827,0.002058652,0.00013680289,0.0002860455,2.8978176e-05,0.00020791074,0.14414492,0.19884697
0.0062762015,2.081794e-11,0.9907364,0.002605732,1.4817464e-05,0.00021321537,5.487289e-10,9.301765e-05,6.0333634e-05,2.0812263e-07
1.682746e-08,2.9885544e-10,0.009371925,0.9512697,0.00028394195,0.037353694,6.141626e-08,0.0017206788,1.3602053e-08,2.0667272e-09
4.2930082e-18,0.99994266,4.437474e-23,1.1357784e-17,2.2451928e-31,3.120016e-19,6.2012908e-28,1.5309344e-19,7.348345e-17,5.736046e-05
0.016283613,0.0008582657,0.18932217,0.09338207,0.3373958,0.06329994,0.2925464,0.0016694928,0.00079090975,0.0044513526
